id,lot_shape,utilities,land_slope,overall_qual,exter_qual,bsmt_qual,bsmt_exposure,bsmtfin_type_1,heating_qc,electrical,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_qual,paved_drive,fence,mo_sold,saleprice,ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,ms_zoning_non R,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,mas_vnr_type_None,mas_vnr_type_Others,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_NA,lot_frontage,lot_area,total_bsmt_sf,gr_liv_area,garage_area,age,ext_blt_area,total_bath,lot_frontage^2,lot_frontage lot_area,lot_frontage total_bsmt_sf,lot_frontage gr_liv_area,lot_frontage garage_area,lot_frontage age,lot_frontage ext_blt_area,lot_frontage total_bath,lot_area^2,lot_area total_bsmt_sf,lot_area gr_liv_area,lot_area garage_area,lot_area age,lot_area ext_blt_area,lot_area total_bath,total_bsmt_sf^2,total_bsmt_sf gr_liv_area,total_bsmt_sf garage_area,total_bsmt_sf age,total_bsmt_sf ext_blt_area,total_bsmt_sf total_bath,gr_liv_area^2,gr_liv_area garage_area,gr_liv_area age,gr_liv_area ext_blt_area,gr_liv_area total_bath,garage_area^2,garage_area age,garage_area ext_blt_area,garage_area total_bath,age^2,age ext_blt_area,age total_bath,ext_blt_area^2,ext_blt_area total_bath,total_bath^2
1044,4,4,3,5.5,3.0,3.0,0,5,3,5,2,1,3,4,0,0,2.3333333333333335,3,0,7,85400,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,21.0,1680.0,483.0,987.0,264.0,37.0,232.0,1.5,441.0,35280.0,10143.0,20727.0,5544.0,777.0,4872.0,31.5,2822400.0,811440.0,1658160.0,443520.0,62160.0,389760.0,2520.0,233289.0,476721.0,127512.0,17871.0,112056.0,724.5,974169.0,260568.0,36519.0,228984.0,1480.5,69696.0,9768.0,61248.0,396.0,1369.0,8584.0,55.5,53824.0,348.0,2.25
2752,3,4,3,6.0,3.5,3.5,2,6,5,5,2,1,4,4,0,0,2.6666666666666665,3,0,2,183600,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,64.0,7488.0,1208.0,1208.0,632.0,1.0,163.0,2.0,4096.0,479232.0,77312.0,77312.0,40448.0,64.0,10432.0,128.0,56070144.0,9045504.0,9045504.0,4732416.0,7488.0,1220544.0,14976.0,1459264.0,1459264.0,763456.0,1208.0,196904.0,2416.0,1459264.0,763456.0,1208.0,196904.0,2416.0,399424.0,632.0,103016.0,1264.0,1.0,163.0,2.0,26569.0,326.0,4.0
807,4,4,3,6.0,3.5,0.0,0,0,5,5,4,1,3,2,1,3,2.3333333333333335,2,0,6,131000,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,120.0,26400.0,0.0,2016.0,576.0,129.0,0.0,1.0,14400.0,3168000.0,0.0,241920.0,69120.0,15480.0,0.0,120.0,696960000.0,0.0,53222400.0,15206400.0,3405600.0,0.0,26400.0,0.0,0.0,0.0,0.0,0.0,0.0,4064256.0,1161216.0,260064.0,0.0,2016.0,331776.0,74304.0,0.0,576.0,16641.0,0.0,129.0,0.0,0.0,1.0
1177,4,4,3,6.5,3.5,3.5,0,6,5,5,3,1,4,4,0,0,2.3333333333333335,3,0,12,200000,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,24.0,2645.0,960.0,1607.0,480.0,9.0,625.0,3.5,576.0,63480.0,23040.0,38568.0,11520.0,216.0,15000.0,84.0,6996025.0,2539200.0,4250515.0,1269600.0,23805.0,1653125.0,9257.5,921600.0,1542720.0,460800.0,8640.0,600000.0,3360.0,2582449.0,771360.0,14463.0,1004375.0,5624.5,230400.0,4320.0,300000.0,1680.0,81.0,5625.0,31.5,390625.0,2187.5,12.25
1480,4,4,3,6.0,3.5,3.5,2,6,5,5,3,1,4,4,0,0,2.6666666666666665,3,0,6,193000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,74.0,9627.0,1351.0,1361.0,610.0,1.0,50.0,2.0,5476.0,712398.0,99974.0,100714.0,45140.0,74.0,3700.0,148.0,92679129.0,13006077.0,13102347.0,5872470.0,9627.0,481350.0,19254.0,1825201.0,1838711.0,824110.0,1351.0,67550.0,2702.0,1852321.0,830210.0,1361.0,68050.0,2722.0,372100.0,610.0,30500.0,1220.0,1.0,50.0,2.0,2500.0,100.0,4.0
324,4,4,3,5.0,3.0,4.0,2,1,5,5,3,1,4,4,0,0,2.6666666666666665,3,0,3,173500,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,93.0,10114.0,1430.0,1430.0,624.0,6.0,0.0,2.0,8649.0,940602.0,132990.0,132990.0,58032.0,558.0,0.0,186.0,102292996.0,14463020.0,14463020.0,6311136.0,60684.0,0.0,20228.0,2044900.0,2044900.0,892320.0,8580.0,0.0,2860.0,2044900.0,892320.0,8580.0,0.0,2860.0,389376.0,3744.0,0.0,1248.0,36.0,0.0,12.0,0.0,0.0,4.0
1311,4,4,3,5.0,3.0,3.0,0,1,2,5,4,1,3,4,0,0,1.6666666666666667,3,0,5,98000,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,34.0,4571.0,624.0,1344.0,513.0,92.0,96.0,1.0,1156.0,155414.0,21216.0,45696.0,17442.0,3128.0,3264.0,34.0,20894041.0,2852304.0,6143424.0,2344923.0,420532.0,438816.0,4571.0,389376.0,838656.0,320112.0,57408.0,59904.0,624.0,1806336.0,689472.0,123648.0,129024.0,1344.0,263169.0,47196.0,49248.0,513.0,8464.0,8832.0,92.0,9216.0,96.0,1.0
770,4,4,3,5.5,3.0,3.0,0,3,3,5,3,1,3,4,0,0,2.3333333333333335,3,3,6,139000,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,80.0,8816.0,1121.0,1121.0,480.0,46.0,80.0,2.0,6400.0,705280.0,89680.0,89680.0,38400.0,3680.0,6400.0,160.0,77721856.0,9882736.0,9882736.0,4231680.0,405536.0,705280.0,17632.0,1256641.0,1256641.0,538080.0,51566.0,89680.0,2242.0,1256641.0,538080.0,51566.0,89680.0,2242.0,230400.0,22080.0,38400.0,960.0,2116.0,3680.0,92.0,6400.0,160.0,4.0
2063,4,4,3,5.5,3.0,3.0,0,1,5,5,3,1,3,4,1,3,2.6666666666666665,3,3,4,143500,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,71.0,8197.0,660.0,1285.0,528.0,30.0,286.0,1.5,5041.0,581987.0,46860.0,91235.0,37488.0,2130.0,20306.0,106.5,67190809.0,5410020.0,10533145.0,4328016.0,245910.0,2344342.0,12295.5,435600.0,848100.0,348480.0,19800.0,188760.0,990.0,1651225.0,678480.0,38550.0,367510.0,1927.5,278784.0,15840.0,151008.0,792.0,900.0,8580.0,45.0,81796.0,429.0,2.25
69,4,4,3,6.0,3.0,3.5,1,6,5,5,3,1,4,4,0,0,2.3333333333333335,3,0,6,215200,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,72.0,8640.0,756.0,1547.0,614.0,1.0,214.0,2.5,5184.0,622080.0,54432.0,111384.0,44208.0,72.0,15408.0,180.0,74649600.0,6531840.0,13366080.0,5304960.0,8640.0,1848960.0,21600.0,571536.0,1169532.0,464184.0,756.0,161784.0,1890.0,2393209.0,949858.0,1547.0,331058.0,3867.5,376996.0,614.0,131396.0,1535.0,1.0,214.0,2.5,45796.0,535.0,6.25
2062,4,4,3,5.0,3.0,3.5,0,4,4,5,3,1,3,4,1,1,3.0,3,0,5,129000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,109.0,8724.0,894.0,894.0,450.0,39.0,0.0,1.0,11881.0,950916.0,97446.0,97446.0,49050.0,4251.0,0.0,109.0,76108176.0,7799256.0,7799256.0,3925800.0,340236.0,0.0,8724.0,799236.0,799236.0,402300.0,34866.0,0.0,894.0,799236.0,402300.0,34866.0,0.0,894.0,202500.0,17550.0,0.0,450.0,1521.0,0.0,39.0,0.0,0.0,1.0
351,3,4,3,6.5,3.5,3.5,0,6,5,5,2,1,5,4,1,5,3.0,3,0,10,278000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,40.0,5664.0,1501.0,1659.0,499.0,9.0,271.0,3.0,1600.0,226560.0,60040.0,66360.0,19960.0,360.0,10840.0,120.0,32080896.0,8501664.0,9396576.0,2826336.0,50976.0,1534944.0,16992.0,2253001.0,2490159.0,748999.0,13509.0,406771.0,4503.0,2752281.0,827841.0,14931.0,449589.0,4977.0,249001.0,4491.0,135229.0,1497.0,81.0,2439.0,27.0,73441.0,813.0,9.0
2393,3,4,3,6.5,3.5,4.0,2,1,5,5,3,1,5,4,1,4,3.0,3,0,7,344133,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,103.0,12867.0,1209.0,2253.0,575.0,1.0,385.0,2.5,10609.0,1325301.0,124527.0,232059.0,59225.0,103.0,39655.0,257.5,165559689.0,15556203.0,28989351.0,7398525.0,12867.0,4953795.0,32167.5,1461681.0,2723877.0,695175.0,1209.0,465465.0,3022.5,5076009.0,1295475.0,2253.0,867405.0,5632.5,330625.0,575.0,221375.0,1437.5,1.0,385.0,2.5,148225.0,962.5,6.25
12,3,4,3,6.5,3.5,3.5,0,5,5,5,3,1,3,4,0,0,3.0,3,4,3,185000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.0,7980.0,1168.0,1187.0,420.0,18.0,504.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63680400.0,9320640.0,9472260.0,3351600.0,143640.0,4021920.0,23940.0,1364224.0,1386416.0,490560.0,21024.0,588672.0,3504.0,1408969.0,498540.0,21366.0,598248.0,3561.0,176400.0,7560.0,211680.0,1260.0,324.0,9072.0,54.0,254016.0,1512.0,9.0
2339,4,4,3,5.0,3.0,3.0,1,3,3,5,3,1,3,4,0,0,3.0,3,0,1,145000,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,100.0,34650.0,1056.0,1056.0,572.0,51.0,264.0,2.0,10000.0,3465000.0,105600.0,105600.0,57200.0,5100.0,26400.0,200.0,1200622500.0,36590400.0,36590400.0,19819800.0,1767150.0,9147600.0,69300.0,1115136.0,1115136.0,604032.0,53856.0,278784.0,2112.0,1115136.0,604032.0,53856.0,278784.0,2112.0,327184.0,29172.0,151008.0,1144.0,2601.0,13464.0,102.0,69696.0,528.0,4.0
624,3,4,3,6.0,3.0,3.0,0,3,5,5,3,1,3,4,1,3,2.6666666666666665,3,4,4,187500,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,92.0,10573.0,1453.0,1453.0,530.0,48.0,340.0,3.0,8464.0,972716.0,133676.0,133676.0,48760.0,4416.0,31280.0,276.0,111788329.0,15362569.0,15362569.0,5603690.0,507504.0,3594820.0,31719.0,2111209.0,2111209.0,770090.0,69744.0,494020.0,4359.0,2111209.0,770090.0,69744.0,494020.0,4359.0,280900.0,25440.0,180200.0,1590.0,2304.0,16320.0,144.0,115600.0,1020.0,9.0
